property,MAE
nbo_P,0.02123236
nmr_P,5.7483377
pyr_P,0.00248062
fmo_mu,0.0016644053
vmin_r,0.006577732
volume,18.940853
fmo_eta,0.0017836258
fukui_m,0.011146269
fukui_p,0.003916855
nuesp_P,0.0024043033
somo_rc,0.003037011
nbo_P_rc,0.019988472
pyr_alpha,0.35915774
qpole_amp,0.6402757
vbur_vbur,2.3128629
Pint_P_min,0.121069826
sterimol_L,0.10424005
sterimol_B1,0.057944488
sterimol_B5,0.109448105
dipolemoment,0.14410853
efgtens_xx_P,0.01894247
efgtens_yy_P,0.008480837
nbo_bd_e_max,0.0051558865
nbo_lp_P_occ,0.002537862
qpoletens_yy,0.078348644
E_solv_elstat,0.26674363
nbo_bds_e_avg,0.0020654758
sterimol_burL,0.019072156
nbo_bd_occ_avg,0.0008319142
sterimol_burB5,0.0439052
vbur_ovbur_min,0.040714413
vbur_qvbur_min,0.22245444
nbo_bds_occ_max,0.0031349924
vbur_ratio_vbur_vtot,0.004551237
mol_wt,32.094376
sa_score,0.125958
